sentence1	sentence2	label
我的主人是谁	谁是我真正的主人	1
古诗词28字	古诗词30字	0
物业维修工职责	物业维修工工作职责	1
一岁半宝宝反复咳嗽	一岁半宝宝咳嗽	1
小学生戴什么口罩好	小学生戴什么眼镜好	0
我手机里都是韩文歌	请问我手机里面上一首铃声是什么歌	0
似乎没有味道的事吗	我似乎是喜欢上你了	0
家用监控录像怎么回放	家庭监控录像怎么回放	1
微粒贷款利率	微粒贷款利息	1
意大利离印度多远	意大利离中国多远	0
你感觉肖战怎么样	你觉得肖战怎么样	1
猫粮自己做怎么配方	我想请问猫粮自己做怎么配方	1
20除以几等于10	20除以几等于4	0
一分米等于多少厘米	一磅等于多少克	0
光滑的反义词	光滑的近义词	0
厕所被纸巾堵了怎么办	纸巾把厕所堵了怎么办	1
是谁创造的你	谁生产的你	1
北京市最低工资怎么算	北京市工资怎么计算	0
怎么地撑着	怎么地听着	0
有云有火的成语大全	有火有云的成语大全	1
沈阳外来人口需要隔离吗	沈阳市外来人口需要隔离吗	1
合捞面的做法大全	捞面的做法大全	0
男裤什么品牌好	男裤子什么品牌好	1
种植牙能用多久	种值牙能用多久	1
养老金个人账户收益率	养老金个人账户收益	1
颈椎病能每天洗澡吗	我想请问一下颈椎病能每天洗澡吗	1
东南汽车发动机怎么样	东风汽车发动机怎么样	0
怀孕三个月可以做人流吗	怀孕二个月可以做人流吗	0
你唱的是什么	小布你可以给我唱首歌吗	0
初开的反义词	初起的反义词	1
中国电信的号码是多少	老李电话	0
你的声音能改吗	你能换一换你的声音吗	1
世界上最美的女人是谁	我真的想知道世界上最美的女人是谁	1
十二星座谁最帅	十二星座中谁星座最帅	1
怎么取消手机主题	请问怎么能把手机的主题取消	1
徐的电话	招商银行电话	0
有充电器提示音吗	没用原装充电器会造成手机充电时没提示音吗	0
你怎么说德文	你说什么	0
什么是沙龙会议	什么是沙龙聚会	1
10倍光变和10倍混合光变的分别	10倍混合光学变焦是何等的	0
得的大写字母是什么	定的大写字母是什么	0
脑梗塞的症状有哪些	脑梗死的症状有哪些	1
放一首张宇的歌	放一首悲伤的歌	0
五菱宏光后雾灯怎么开	谁能介绍一下五菱宏光后雾灯怎么开	1
中国工商银行对公账户电话	中国建设银行对公账户电话	0
欺负的近义词是什么	负担的近义词是什么	0
八百除以八	八百除以八十	0
入户防盗门颜色怎么选择	防盗门颜色怎么选择	1
家里突然有虫子	家里突然有好多虫子	1
怀孕会尿频吗	刚怀孕会尿频吗	1
宝安属于哪个市	宝安以前属于哪个市	0
九连籽的功效	九连子的功效	1
手机连到网络不可用	网络不可用	1
埋怨的近义词	埋怨的近义词是什么	1
山西师范大学在全国的排名	西北师范大学在全国的排名	0
后天有风吗	明天和后天的天气怎么样	0
双色球开奖时间	查一下双色球开奖结果	0
东莞是什么区	东莞长安是什么区	0
在家找不到手机	我手机放在家里找不到了	1
什么号油最好	什么号码最好	0
虚拟按键怎样隐藏	OPPO怎样隐藏键盘？	0
显示手机电量	显示电池电量	0
怎样才能不留痕迹的隐藏应用	怎样才能找到被隐藏的应用	0
年轻人网名	年轻人昵称	0
终岁常端正的上一句	风正一帆悬的上一句	0
71系统怎么设置看本地视频自动旋转	oppo应该怎样设置开启闪光灯录像呢	0
你能帮我做什么	那你还能	0
今天应该穿什么样的衣服男士	我穿什么衣服显瘦	0
r15梦境版的屏幕多少钱	r15梦镜版的内存参数	0
手机设置打开闪光灯录像	来电是的闪光灯怎么设置	0
7月份怀孕预产期是什么时候	8月份怀孕预产期是什么时候	0
焦头烂额的意思	额是什么意思	0
身上起很多痘痘是怎么回事	身上起小痘痘是怎么回事	0
手机卡里的联系人不见了	手机安全复制联系人sim卡	0
Finger是什么意思	意思是什么	0
忧郁症的表现	忧郁症得表现	1
怎样排腹水	怎样做文	0
期货到底怎么操作啊	期货怎样操作的	1
多少的平方等于100	多少的平方等于10	0
忘记隐私密码。	忘记隐私密码	1
看组词是什么	观组词是什么	0
有好玩的吗	有没有稀罕的	0
叫你为啥不答应	吱个声行不行啊你	0
在旁边的英文	在旁边的英语	1
熟食的做法	熟食牛肉的做法	0
叫什么名字	有什么名字	0
怎么设置手机铃声	OPPO手机怎么设置铃声？	0
语言的英文	语言的英文怎么说	1
带然字的成语	阴阳怪气人上人是什么意思	0
怎么训练龟	怎么训练乌龟	1
经常吃玉米有什么好处	经常吃甜玉米有什么好处	1
你知道王一博吗	知道王一博吗	1
《庄子》的文风特点	《庄子》的语言特点	0
北京到雄县有多少公里	北京到青岛有多少公里	0
解梦梦见鳄鱼	解梦梦见男人	0
求阴影部分周长和面积	求阴影部分面积和周长	1
彩礼钱怎么存	彩礼钱怎么使用	0
OPPOA8适合充电提示音	oppo watch的充电接口	0
流产后流血特别少正常吗	流产后流血很少正常吗	1
吃多的副作用	吃的副作用	0
一点二五乘零点八	八乘一点二五	0
你在上学吗	你要上学吗	0
小哥的电话	给我妈妈的电话	0
比较火的国产动漫	火的国产动漫	1
怎么给QQ设密码	打开QQ运动	0
农保和养老保险一样吗	农保和养老金一样吗	1
你上了学校吗	你上的什么学校呀	0
询盘三天内回复旺旺几小时内回复的算及时回复率	求解~~~询盘三天内回复旺旺几小时内回复的算及时回复率	1
抗美援朝纪念日是几号	抗美援朝英雄人物	0
小提琴的英语	小提琴英语	1
关闭夜里模式	怎么关闭暗夜模式	0
法国的英语怎么说	茶的英语	0
给我讲一个关于狗的笑话	给讲个笑话吧	0
怎么关闭	怎么关闭自己	0
十五除以五	十五除以零点五	0
a6l奥迪报价2011款	a6l奥迪报价2016	0
2019年广西企业100强	2019年广东企业100强	0
你能给我什么	你能给我讲个冷笑话吗	0
骚扰拦截电话的次数怎么清零	骚扰电话拦截怎么取消	0
为什么有的男的射的多	为什么有的男的射的快	1
充电提示音不响	充电提示音设置好以后不响	0
1987年3月9日是什么星座	三月九日是什么星座	0
微信怎样更新	微信怎样安装	0
怀孕能吃云耳吗	怀孕能吃鸡爪吗	0
五升等于多少斤	等于多少斤	0
引起温室效应的主要污染物是	引起温室效应的最主要污染物是	1
有没有宾馆	有没有音乐	0
霸气冷酷的女生名字	冷酷的女生名字	1
吃点啥呀	附近有哪些饭店	0
20周的胎儿有多大	20的胎儿有多大	1
手机指纹不灵敏	指纹解锁不灵敏	1
OPPOA52支持vocc闪充吗	oppo125w超级闪充	0
赞美母亲的古诗	黄河远上白云间的下一句	0
稚嫩的近反义词	细嫩的近反义词	0
优雅的团体名	优雅的团队名	1
只有你知道我是怎么来的	我是怎么来的	1
红米充电宝评测	红米移动电源评测	0
描写江南春天的古诗词	春蚕到死丝方尽的下一句	0
青海的大学什么时候解封	山东的大学什么时候解封	0
如何改变充电的提示音	本机如何改变充电提示音	1
嘉兴哪里有好玩的地方	嘉兴市哪里有好玩的地方	1
关于赞美母爱的名言警句	关于赞扬母爱的名言警句	1
怎样注销帐号	注销帐号	0
会讲笑话吗	听个笑话吧	1
牙齿酸什么原因	牙床肿什么原因	0
兰陵王主要演员	兰陵王妃主要演员	0
石家庄著名律师	贵阳著名律师	0
简陋的读音	略的读音	0
电动尾门多少钱	感应式电动尾门多少钱	0
吃维生素b6可以缓解恶心吗	维生素b6可以缓解恶心吗	1
他的妈妈想干嘛呀究竟	你想干嘛呀究竟	0
游戏模式设置	如何设置游戏模式	1
梦见陌生的人死了	梦见别人死了	0
你好我的视频被小孩删掉了可以找回来吗	视频删了很久了可以复原吗	1
太原理工大学湖北分数线	长沙理工大学湖北分数线	0
古代为什么要敲脚底	古代为什么要敲脚	1
儿童吃醋酸泼尼松片的副作用	儿童醋酸泼尼松片的副作用	1
我的手机玩游戏会出现闪退	手机玩游戏闪退退出黑屏	0
32乘以十五乘以多少	十五乘以32等于几	1
怎么陪我一并去找他啊	你怎么陪我	0
己亥杂诗的诗意	锄禾日当午是谁写的	0
我不要控制我自己怎么可能	我要控制我自己	1
草纸干净吗	手纸干净吗	0
iPhone电池续航	iPhone电池修复	0
建设是中国伟大复兴的基础工程	建设是中国民族伟大复兴的基础工程	1
自贡到井研汽车时刻表	井研到自贡汽车时刻表	0
你的操作需要怎操作	你想要怎么操作	1
你有没有谈恋爱	讲个谈恋爱的故事	0
你智商多少呀	你智商多少呢	1
手机重启一下	什么手机好	0
明天几点钟啊	距离五点半还有多久	0
我现在可以和别人聊天吗	你能聊天吗我想和你聊天	0
他们都跑得很快所以跑得相当轻松修改病句	他们都跑得快所以跑得相当轻松修改病句	1
息县到萧山大巴电话	萧山到息县大巴电话	0
你可以给我讲个笑话吗	嗯讲个笑话吧	1
120平方千米多大	120平方千米有多大	1
我积分页面跟人家的不一样呀	软件缩小相同页面同时操作	0
做唐筛要空腹吗	做唐筛要空腹么	1
口臭是怎么回事	宝宝的口臭是怎么回事	1
办理残疾证都需要什么证件	办理残疾证需要什么证件	1
黑龙江科技大学属于211吗	武汉科技大学属于211吗	0
你对每个人都是这样说吗	是这样的人说过了	0
没有充电线电量2怎么省电	闪充充电电流电量怎样转换有没有联系	0
手机卡机怎么办	手机卡顿怎么办	1
水泵配件-首推惠尔泵业厂家专业	麻烦一下水泵配件-首推惠尔泵业厂家专业	1
cola英语	cola英语翻译	0
怎么打开私密保险箱	我手机怎么那么卡	0
手机充上电却没提示音是什么原因	没上市的新手机是啥	0
认主人的龟	认识主人的龟	1
我要叫你什么呢	我要怎么称呼你呢	1
他看起来很胖英文	他看起来很认真英文	0
昨晚我梦到了，好难受	昨夜我梦到了你	0
带偏旁的汉字	带偏旁的文字	1
你是用英语怎么说	衬衫的英语怎么说	0
手机进水了还保修吗	手机进水还可以保修吗	1
娟字的名字	慈字的名字	0
关闭手机摄像头	开启照相机	0
你知道我是最爱你的那个人吗	我最爱你	1
怀孕能吃王瓜吗	怀孕能吃青冈菌吗	0
180乘二十	36乘以六	0
a52有录屏功能吗	a92s有录屏功能吗	0
手反应慢了怎么变快	流量慢怎么变快	0
华为p20什么时候停产的	华为p20什么时候出的	0
公共关系协调的内容	公关协调的内容	1
来月经可以吃地瓜吗	来月经可以吃蜂蜜吗	0
在朋友圈发照片好吗	相册里第一张照片发朋友圈	0
乱怎么组词	什么慌什么乱	0
怀孕能吃多宝鱼吗	孕妇能吃多宝鱼吗	1
小英雄雨来的作者是	小英雄雨来的作者是谁	1
合金钢结实吗	不锈钢便宜吗	0
做梦梦见在河里抓虾	做梦梦见在河里洗澡	0
125除以25	24乘十八	0
今天适合出去吗	明天还有没有雨	0
其实你是谁	其实她外婆是谁	0
word怎么把字体变最大	word怎么把字体变大	1
打开数据网络	数据网络关掉	0
牛仔裤怎么洗不褪色	牛仔裤怎么冼不褪色	1
双十一是什么日子	双十一是什么节日	1
小孩能刮痧吗	小孩能刮痧嘛	1
您可以组什么词	爱的反义词	0
药流流干净几率大吗	药流流不干净几率大吗	0
什么食物降血糖	什么食物绛血糖	1
你知道我什么星座吗	蔡徐坤的星座	0
野生黄鳝能长多重	黄鳝能长多重	1
支付宝健康码	支付宝怎么注销账号	0
导航到南京	导航到太原	0
张艺兴帅吗	我喜欢华晨宇	0
65乘以三	一点五乘六十	0
a92s支持面部解锁嘛	a92s支持面部解锁码	1
近有什么餐厅	附近有什么好吃的餐厅	1
拉屎拉不出来怎么办	拉屎啦不出来怎么办	1
十月27日是星期几	说说现在几点	0
三点一四乘零点七	零点一四乘零点三	0
晚上睡不着了	那我等下又睡不着了	0
屁股上长疖子是怎么回事	屁股上长小疖子是怎么回事	1
金榜题名近义词	独占鳌头近义词	0
坐高铁能带多少斤的行李	火车出行需不需要带行李	0
我又长什么样子	我长得好不好看	1
他什么意思	他是什么意思	1
社保自助经办平台使用时间	社保自助经办平台使用时间想咨询	1
怀孕能吃山药吗	感冒能吃橘子吗	0
小奶狗流泪是什么原因	小奶狗流眼泪是什么原因	1
正常眼睛视力多少	正常人视力多少	1
治疗头疼的中成药片	治疗疼痛的中成药片	1
提示时间不准	手表时间不准	0
春节由来5字	春节由来10字	0
唐代的唐字组词	汉唐的唐怎么组词	1
做梦梦到孩子头磕破了	做梦梦见孩子头磕破了	1
时迟那时快是什么意思	时迟是什么意思	0
上海工程技术大学 英文	武汉工程大学 英文	0
你听过我要你这首歌吗	放一首听听	0
你喝饮料可不可以呀	你喝饮料吗	1
OPPO隐私密码忘记了	oppo密码忘记	0
同济大学与山东大学哪个好	同济大学与东南大学哪个好	0
喷泉的笔顺	喷泉的笔画	1
今天是农历的什么时候	十月有几天	0
忘记了安全问题重置的密码怎么办	重置密码忘记了怎么办	0
冰箱线太长怎么办	冰箱线太短怎么办	0
怀孕能吃黄萝卜吗	红薯吃了有什么好处	0
椭圆机什么牌子好	椭圆机什么牌子比较好	1
关掉了关掉了	给我关掉了	1
摩托车4万左右	摩托车40万左右	0
中频脉冲治疗的作用	中频脉冲电治疗的作用	1
土豆粉怎么拌	土豆粉怎么吃	0
猪蹄怎么做好吃	疙瘩汤怎么做	0
休息半小时英文怎么写?	休息一下英文怎么写?	0
荒无人烟的反义词是什么 标准答案	稀疏的反义词是什么 标准答案	0
你身材好吗	你身材棒不棒	1
今天的股市怎么样	百度的股价	0
怎么这么害羞	我好害羞	0
孕妇可以吃芒果不?	孕妇可以吃芒果?	1
现在没洗澡呢还	我还没洗澡	1
福州知名酒吧	成都知名酒吧	0
少华的诗句	少华的诗	1
你的内存是多少	你的存储量是多少	1
如何查个人定点医院	如何设置个人简历	0
胃溃疡可以吃红薯吗	胃溃疡可以吃地瓜吗	0
