ID,Elements
TB1010,实心干事科学作为五粮液品牌经销商大会顺利召开[SEP]主题#五粮液品牌经销商大会#重庆主会场#五粮液集团#公司党委书记#董事长曾从钦#会议#股份公司#副董事长#总经理蒋文格主持#集团#公司党委#股份公司副总经理刘洋#曾从钦董事长表示#2022年#三项制度改革#党代会#董事会换届#发展态势#要市场发展#商家盈利水平#体系建设#第一#要形势#宏观经济有望企稳回升#高端白酒消费潜力
TB1011,教育部：做好秋季开学和疫情防控工作，确保学校不发生规模性疫情[SEP]教育部网站消息#教育部召开2022年第10#全国教育系统疫情防控工作视频调度会议#深入贯彻#新冠肺炎疫情防控工作#指示批示精神#国务院决策部署#高校#培训#部署2022年#一是#扛起疫情防控政治责任#提高政治站位#贯彻党中央疫情防控方针政策#绷紧疫情防控#弦抓紧抓实#确保学校#发生规模性疫情#二是周密组织师生员工#返校#关键环节#做实做细工作方案#应急预案#确保安全返校
TB1012,教育部：抓紧抓实秋季开学和防疫工作，确保学校不发生规模性疫情[SEP]总书记#新冠肺炎疫情防控工作#党中央#国务院决策部署#交流地方#培训#部署2022年#学期开学#一是#学期开学#疫情防控工作#确保学校#做实做细工作方案#确保安全返校
TB1013,生产安全事故总量连续10年持续下降[SEP]北京8月30#记者王冬梅#追求#应急预案#力量预置#方面全方位强化应急准备#时刻逆向#10年实现#部长周学文#十年#主题新闻发布会#介绍说#10#应急管理工作取得#2021年生产#起数#死亡人数#下降56.8#党十八#作出#一系列#机构改革#党中央决定组建应急管理部#应急管理体制进行系统性#推动#应急管理事业取得历史性#成就#发生历史性
TB1014,港股2022年8月投资策略：港股处于振荡区间下轨，迎来黄金买点[SEP]下跌#消化#加息#市场#提及#可能放缓加息#暗示#议息会议#9月21日召开#8月份没有议息会议#口气#标普2022年#认为#具备#反弹#建议美股反弹#四条主线#增长预期#超跌#板块反弹空间#反弹#表现#标普500.#市场反弹选股策略#寻找反弹逻辑#2022#29
TB1015,博时战略新兴产业混合基金最新净值跌幅达1.58％[SEP]源自#博战略新兴产业#博战略新兴产业混合#代码004677#基金单位净值#博战略新兴产业混合基金成立#收益74.30#收益#24.38#10.43#一年收益#收益39.22#基金成立#累计分红金额#基金#任职#收益#19.21
TB1016,博时策略混合基金最新净值跌幅达1.54％[SEP]博策略#配置#证券投资基金#博策略混合#代码050012#08月30日净值下跌1.54#1.7210元#累计净值#博策略混合基金成立#收益98.20#20.69#一月收益#一年收益#收益34.66#分红3#基金经理#刘阳#基金#任职#19.84
TB1017,人民币势将破7？！四张图暗示：中国抑制人民币贬值的努力难见效[SEP]财经报社#看空人民币#中国限制人民币兑#贬值#世界第二#经济体#增长前景#中国#设定#有两家#银行#提交参考汇率数据时抵制#跌势#预计人民币兑#跌破7#看跌人民币#8月15日中国#下调关键政策利率#美元兑人民币看涨期权#美国商品期货交易委员会#数据显示#杰克逊霍尔会议#发表#言论#46亿美元
TB1018,银行板块估值已跌至历史最低位专家：存在快速纠偏的可能[SEP]跌跌不休#跌幅#超过#受停贷潮#调整#个股#42家上市银行#有14家银行#股价实现#涨幅超过10#跌幅超过10#达到#17家#5家#跌幅#超跌#银行板块#涨幅位于榜首#瑞丰银行#招商银行#宁波银行#截至8月30日#22.91#19.30#跑输上证指数#兴业银行
TB1019,九台农商银行上半年经营稳中有进业绩保持增长趋势[SEP]8月31日#股票代码#.06122#九台农商银行#成绩单#九台农商银行经营业绩#截至2022年6#单位下同#增长27.5#增长10.8#实现29.48亿元#增长8.6#九台农商银行信贷资源#实体倾斜#带动#规模#数据显示#报告#垫款总额1718.57亿元
TB1020,银华抗通胀主题(QDII-FOF-LOF)净值上涨2.77％请保持关注[SEP]现价0.765元#净值#0.7800元#交易日上涨2.77#基金#基金#基金#基金#1月本基金净值上涨3.17#3个月#6月本基金净值上涨18.36#成立#分红0#累计分红金额#基金经理#任职#收益62.88
TB1021,易方达新丝路灵活配置混合基金最新净值跌幅达2.31％[SEP]源自#金融界基金金融界基金08月31#配置#证券投资基金#简称#易方达新丝路#基金单位净值#2.2030元#累计净值#易方达新丝路#配置混合基金成立#收益120.30#一月收益1.61#一年收益2.47#收益130.20#基金成立#分红0#累计分红金额#祁禾#2018年12月11日管理#基金#收益228.72#杨宗昌#收益12.75
TB1022,日照：用民生“温度”标注幸福“刻度”[SEP]是时代#征程#党十八#日照深入#总书记#众志成城#砥砺奋进#城市发展史册#起日照日报推出#行业#取得#新进展#成就#凝聚起全市人民加快建设现代化海滨城市#迎接党#十年#日照风劲潮涌#十年来#日照树牢#发展思想#产业#市开放活市战略#聚力改革攻坚#增加民生投入#一个现代化海滨城市日益展现出
TB1023,8月1日晚间沪深上市公司重大事项公告最新快递[SEP]8月1日#事项公告#快递2022#08#0121#04来源#佚名关注#金微信#咨询#扫描#点击关注#金客服#宁德时代#副董事长黄世霖辞职宁德时代#300750#8月1日#黄世霖出于个人事业考虑#申请辞去公司副董事长#董事会#周佳#工作调整申请辞去公司总经理职务#处于#8月1日#钙钛矿电池#行业#导电膜玻璃#下线#部分碲化镉#钙钛矿电池企业建立业务关系
TB1024,大金融成避险港险守三千二，八月收官高位赛道频现车祸[SEP]收官高位赛道频现车祸#开盘#3225.79点#39向下跳空#震荡下跌#931#3214.72#3205.00#10#3193.50#10#55#11#29#跳空#反弹#受阻于13#全日最高价#13#午盘#3202.14点#0.78
TB1025,马田街道党工委“三个注重”推动理论学习走深走实[SEP]8月1日#马田街道召开党工委理论学习中心组#扩大#学习会#专题学习#中国共产党章程#政治生活#若干准则#专题学习#提高党员干部#部门单位负责人#社区党委书记#41人参加#会议#马田街道党工委相关负责人原文领学#中国共产党章程#街道#负责人领学#政治生活#若干准则#简称#准则#会议指出#是具有#权威#法规#是党
TB1026,国家防总办公室、应急管理部全力组织做好辽河防汛保安工作[SEP]博8月1日消息#辽河干流#超警36天#绕阳河#华北#8月1日#国家防总办公室#研判#研究部署重点地区#会商强调#处于防汛关键阶段#要深入贯彻#总书记#指示精神#一场洪水#一场暴雨#压实压细防汛责任#国家防总秘书长#应急管理部#会商要求
TB1027,国家防总办公室：针对绕阳河严重险情，要上足抢险救援力量[SEP]博8月1日消息#超警36天#绕阳河#支流发生超警戒#国家防总办公室#应急管理部组织防汛专题视频会商调度#研判#汛情#总书记#强化风险意识#全过程盯紧#一场暴雨#国家防总秘书长#部长兼水利部
TB1028,辽河干流已持续超警36天，两部门全力组织做好辽河防汛保安工作[SEP]应急管理部消息#辽河干流#华北#应急管理部党委书记王祥喜#安排部署#应急管理部组织防汛专题视频会商调度#研判#会商强调#处于防汛关键阶段#要深入贯彻#防汛救灾#全过程盯紧#压实压细防汛责任
TB1029,枝江开展“八一”慰问送关怀活动[SEP]网通讯员谢逸舟曹云桐金秋#枝江市委#书记#市长黄芳帅#有关单位#企业#市人民武装部#市事务局#消防救援站#走访慰问#消防队员#8月1日#解放军驻枝#余峰听取#部队有关情况介绍#部队官兵#地方经济社会发展作出#枝江市咬定县域经济#进位八十#奋进五十#目标#加快建设实力枝江#活力枝江#枝江
TB1030,用正能量激发中国男篮更强战斗力[SEP]中国男篮#胜利#漫长国际#支新中国男篮#经历#两场高质量对抗#疫情侵袭全队#排名第二#中国男篮#沙拉木#郭艾伦#伤病#赴美深造#成绩#球队出线#开启#巴林#比赛#可喜#有很多#风浪#周琦#承担起球队核心#角色#霸气#扣篮#几次掀起中国男篮#答卷
TB1031,财经早餐：市场押注两大央行超大规模加息，欧元重新回到平价上方，燃料需求疲软担忧引油价大跌近5%[SEP]源自#网北京时间#8月31日#亚市早盘#指数#108.83#微涨#20年高点#回到平价#欧洲央行#加息预计进行#金价下跌#美国#地区#内处于高利率状态做准备#原油大跌#5创约一个月来#跌幅#人们担心#对抗#燃料需求可能#商品收盘情况#低点#收跌5.5#活跃#97.84
TB1032,冯仑：企业被动转型，障碍都是创始人[SEP]企业要#很多#创办人#智慧认知#决断力#作者#中国#金融#总编辑#芒格#认知范围#靠运气赚#认知#认知系统#被动转型#障碍#相信#大多#死掉#集团创始人#冯仑被誉为中国地产界#中国
TB1033,工业领域碳达峰实施方案出炉孚能科技拟投建年产30GWh新能源电池项目[SEP]内容还有#势力7月交付量放榜#四方#收到#新能源主机厂2个项目定点通知书#东威科技拟成立子公司负责投建高端表面处理装备生产基地项目#简讯#三部门#突破推广一批#全链条发展#动力电池回收利用体系建设工业#部工业领域#布局#基础工艺#关键基础材料#碳技术研究#氢能#碳捕集利用封存#条件#关键核心技术#调整优化用能结构#推进氢能制储输运销
TB1034,从橄榄绿到环保蓝——永不退色的忠诚[SEP]打造政治#作风#敢担当#生态环境保护铁军#生态#队伍建设#军营走出来#中坚骨干力量#退伍#变是岗位#出色#完成#退色#永葆军人#四铁精神#支队伍#坚持#服务#练兵#保重点#攻创亮点#改善环境质量#核心#深入打#污染防治#铁信念#铁信仰#铁担当#高温
TB1035,国泰致远优势混合基金最新净值跌幅达1.75％[SEP]金融界基金08月31#优势#08月30日净值下跌1.75#基金单位净值#1.3420元#累计净值#优势混合基金成立#收益34.20#8.08#一月收益#5.07#6.84#基金成立#分红0#累计分红金额#2020年07月16日管理#基金#任职#收益34.20
TB1036,走在前开新局|加压奋进烟台黄渤海新区准备这么干！[SEP]全年目标任务#拼搏实干#工作全面走#强势开新局盘点年#答卷积蓄发展力量#做服务大局勇担当凝心聚力谋发展业达经发集团#业达经发集团#构建#工作体系#项目建设#实现#风险防范#实施#15#守住疫情防控#生产#资金保障能力强化获批国开行63亿元20#农发行7.5亿元12#公司债券#产业金融赋能提质总投资3.1亿元参股九#化学#7家公司#4基金#97家企业
TB1037,36氪首发|持续加码供应链和推动药房连锁化，B2B医药平台「一块医药」获数千万美元B+轮融资[SEP]36#获悉#一块医药#融资#康桥资本领投#资本#独家#跟踪报道#医药电商企业#连接#搭建#控销产品#核心#医药供应链#技术服务平台帮助#药店优化药品结构#提高运营能力#动销#公司联合创始人兼#一块医药#销售额#增长300#药房运营服务#覆盖到#全国26个省市#万余家#突破
TB1038,青评论：为服务贸易打开更大增量发展空间[SEP]转自#瞳视角2022年中国国际服务贸易交易会8月31日#扩大#设环境服务专题#突出#数字科技新元素#国际化市场化专业化#运作#展会平台#服贸会#凝聚共识#聚焦#共促服务贸易开放合作#共享市场新机遇#服贸会#释放#坚持#高水平开放促进#决心#展示#经济社会发展#加快构建#循环#主体#国际双循环#新发展格局#携手#共促世界经济复苏#增长#服贸视角#发出#全球疫情起伏反复#国际环境#确定#因素增多#举办2022年服贸会具有
TB1039,央行：着力稳就业、稳物价发挥有效投资的关键作用[SEP]深入学习贯彻党中央#国务院#经济金融工作#决策部署#经济金融形势#人民银行系统要#党中央#履行#坚持#基调#企业#信贷支持#巩固经济回升#趋势#抓好政策措施#着力#发挥#投资#一是保持货币信贷#综合运用多种货币政策工具#实体经济#贷款投放#引导实际贷款利率
TB1040,净利润35.95亿赶超去年整年，比亚迪利润释放显现[SEP]8月29日#比亚迪公布#比亚迪股份有限公司#营业总收入达到#比亚迪汽车#汽车相关产品#产品业务#收入#1092.67亿元#增长130.31#组装#收入#410.7亿元#下跌4.78#两项业务#27.27#整体#营收数据#净利润#归属上市公司股东#净利润高达35.95亿元#增长206.35#半年时间#一年
