text	entity_nums
停课不停学的“棱镜效应”：风口在线上，“爆发”或在线下[SEP]网课卡了，服务器崩了……近来停课不停学槽点不断。教育部相关负责人就对“停课不停学”有针对性地指导：“错峰”登录上网。 教育部还提出要求，对小学低年级上网学习不做统一硬性要求，由家长和学生自愿选择，对其他学段学生作出限时限量的具体规定，避免学生网上学习时间过长。同时，不得强行要求学生每天上网“打卡”、上传学习视频等，防止增加学生不必要的负担。 在线教育今年开局就遇“冰火两重天”，有评论文章称：疫情下的 “停课不停学”，是针对教育问题的“放大镜”。[SEP]中国教育科学研究院[SEP]储朝晖[SEP]俞敏洪[SEP]新东方	4
定了！2020年上半年征兵工作推迟[SEP]来源丨国防部发布 2020年2月国防部例行记者会 文字实录 2020年2月28日 发布人：国防部新闻局局长、 国防部新闻发言人吴谦大校 吴谦：新冠肺炎疫情发生以来，习近平主席亲自指挥、亲自部署，带领中国人民众志成城打响疫情防控阻击战。中国政府本着对中国人民和国际社会高度负责的态度，采取了最全面、最严格、最彻底的防控举措。习主席专门对军队做好疫情防控工作作出重要指示，要求全军牢记人民军队宗旨，积极支援地方疫情防控。全军官兵坚决听从习主席号令，不忘初心、牢记使命，践行[SEP]北京[SEP]国防部[SEP]国务院[SEP]吴谦[SEP]APP[SEP]黑客帝国[SEP]朱[SEP]台湾[SEP]中国[SEP]南海[SEP]习近平[SEP]澎湃新闻[SEP]金色眼镜蛇[SEP]泰国[SEP]美国[SEP]265[SEP]桑德斯	17
离世界毁灭最近的一次！悬在人类头上的“达摩克利斯之剑”！[SEP]第二次世界大战是人类历史上最大的浩劫，为了逼迫日本法西斯政府投降，1945年8月6日、9日美国在日本广岛长崎首次使用原子弹，其威力几乎毁灭了这两座城市并造成大量平民死亡，1945年8月15日在负隅顽抗的一个星期后日本法西斯被迫投降。这种新式武器的出现极大的震撼了苏联领导人约瑟夫·斯大林。出于国防需要和打破美国核垄断核威胁的前提下，苏联投入大量的资金、人员研究，终于在1949年8月苏联成功的试爆原子弹。 不久，以美国为首的西方资本主义阵营和以苏[SEP]洲际弹道导弹[SEP]猪湾事件[SEP]冷战[SEP]战略轰炸机[SEP]联合国[SEP]核导弹[SEP]苏联[SEP]日本[SEP]土耳其[SEP]资本主义[SEP]古巴[SEP]广岛[SEP]法西斯[SEP]美国海军[SEP]古巴导弹危机[SEP]美国[SEP]原子弹[SEP]爱因斯坦[SEP]意大利[SEP]肯尼迪[SEP]第二次世界大战	21
年前也要学｜八大纬度详解首只央企reit——招商局reit[SEP]来源：图解金融 作者 | 赵本才 rcreit（reits研究中心）按 2019年12月10日，招商局商业房托基金在香港联合交易所主板成功挂牌上市，此次上市共发售7.5亿新基金单位，以每基金单位3.42港元定价发行，集资总额约为25.65亿港元。 这是自2013年以来在香港上市的首只房地产投资信托基金，也是自2006年以来首只由中国国有企业资产分拆在香港上市的房地产投资信托基金。 招商局置地资管董事长、招商局商业房托主席黄均隆表示，公司对香[SEP]花园城[SEP]招商地产[SEP]北京[SEP]香港[SEP]招商局地产[SEP]上海[SEP]深圳招商商置投资有限公司[SEP]黄均隆[SEP]人民币[SEP]深圳[SEP]房地产信托投资基金[SEP]中国[SEP]港元[SEP]商业地产[SEP]许可[SEP]方于[SEP]招商蛇口[SEP]佛山[SEP]数码大厦[SEP]房地产投资信托基金	20
广受跨国公司追捧，这家公司被称为500强背后的神秘力量[SEP]作者|黎光寿、廖羽 本文转自人民出版社 寻找中国制造隐形冠军 （上海卷）） 三百六十行，行行出状元。一家公司如果选择了适销对路的产品，击中用户痛点，给了用户很好的解决方案，那么，这家公司就是一家值得人们记住的公司。对上海的汉瑞普泽粉粒体技术（上海）有限公司（以下简称“汉瑞普泽”）而言，他们解决了当今世界许多超级跨国公司需要解决但无人解决的问题，他们成了一家很受跨国大企业追捧的中国小企业。 袋装物料拆包投料是工业生产的最不引人注目的一个环节，这个[SEP]杜邦[SEP]北京[SEP]巴斯夫[SEP]上海[SEP]德国[SEP]英国[SEP]中国[SEP]霍尼韦尔[SEP]金山区[SEP]日本[SEP]安徽工业大学[SEP]伦敦[SEP]益海嘉里[SEP]廖羽[SEP]拜耳[SEP]成都[SEP]美国[SEP]大公司[SEP]联合利华公司	19
法国开始征收数字税 欧洲和美国的关系或许彻底改变[SEP]欧盟国家爱尔兰有一项非常受人欢迎的制度，这个国家只向本国公司和企业收税，外国公司它不收税。比如在爱尔兰注册了一家公司，但是这个公司的控制权或者总部在其他国家，那么这家公司就会被认为是外国公司，爱尔兰的税务局从不去打搅它，即使这家公司整天关起门数钱。 欧盟国家荷兰也有一项非常受欢迎的制度，说只要是注册在欧盟成员国里的企业，彼此之间的交易如果发生在荷兰，荷兰人也不收它们的税。比如一家公司注册在德国，它把一笔巨款以买郁金香的名义汇到一个注册在荷兰的公司账户[SEP]微软[SEP]谷歌[SEP]维京群岛[SEP]苹果[SEP]美元[SEP]欧盟[SEP]德国[SEP]都柏林[SEP]美的[SEP]爱尔兰[SEP]亚马逊[SEP]荷兰[SEP]无处可逃[SEP]美国[SEP]苹果公司[SEP]法国	16
辟谣，黑猫是不祥之兆 万圣节不必躲开玄猫，它可是尊贵的象征[SEP]今天起床一翻日历，突然发现已经到万圣节了，于是不由得感叹时间过得还真快。 万圣节是西方的节日，我们中国人似乎兴趣寥寥。但如今大家同住地球村，过一过对方的节日，似乎也没什么大问题。不过，节日还是次要的，更加有意思的是我们中西方之间的文化碰撞。 比如有一个很著名的例子，那就是黑猫。有关于黑色的猫咪，好像无论是中国还是西方，都将它视作不吉利的象征，认为它和一些邪祟鬼魅有关，会带来灾祸。也有人说万圣节来了，看到黑猫后就要躲得远一点。 当然这样的想法[SEP]陆启宏[SEP]邹衍[SEP]鼠疫杆菌[SEP]万圣节[SEP]纳福[SEP]五德终始[SEP]瘟疫[SEP]狸奴[SEP]中日[SEP]秦始皇[SEP]周朝[SEP]黄河[SEP]中国[SEP]乌鸦[SEP]西北大学[SEP]老鼠[SEP]北京城市学院[SEP]猫[SEP]复旦大学[SEP]黑猫[SEP]行为[SEP]黑死病[SEP]汉语[SEP]梁曦[SEP]陆游	25
中西合璧的城市建筑景观如何活化[SEP]作者：上海社会科学院文学研究所助理研究员 张昱 厚重而独特的文化遗产是400多年澳门社会包容、凝聚的见证者和记录者。澳门的文化遗产保护既要谋求更强劲的内生动能，也要依托更广阔的外在驱动，让澳门的城市精神与历史文化不至湮没于历史，而是焕发出永久的活力。 自16世纪中叶开埠建城至此后的两个多世纪，澳门逐步成为了当时远东地区重要的贸易港口城市。由于受葡萄牙人管辖，澳门的政治制度、宗教信仰、社会风俗、科学技术和教育体系都带着浓郁的南欧色彩，而同时中国传统文化也在此传承和延续。[SEP]海事博物馆[SEP]科斯塔[SEP]圣安多尼教堂[SEP]圣若瑟修院及圣堂[SEP]士多纽拜斯大马路[SEP]东方基金会会址[SEP]大三巴牌坊[SEP]葡萄酒博物馆[SEP]马济时[SEP]仁慈堂大楼[SEP]龙田村[SEP]张萌[SEP]港务局大楼[SEP]圣老楞佐教堂[SEP]二战[SEP]卢家大屋[SEP]上海[SEP]大炮台[SEP]葡萄牙[SEP]何东图书馆[SEP]圣奥斯定教堂[SEP]澳门博物馆[SEP]卢廉若公园[SEP]大赛车博物馆[SEP]妈阁庙[SEP]哪吒[SEP]澳门半岛	31
子女要孝顺父母，吃饭时长辈坐主位，这些礼俗文化是怎么形成的[SEP]生活中，你是否经历或者听说过下面的事情： 吃饭的时候，面对门的位置是主位，这个地方基本上都是领导和长辈的位置。 春节要吃水饺或汤圆，而且在食物中包上钱币或者花生等物，用以寄托对新的一年的期望。 孩子满岁的时候，要让其穿上新衣，并在孩子面前放上食品、钱币、玩具等，让其抓周，预测孩子未来的方向与爱好。 长辈去世，晚辈要为其戴孝。 其实，这些都是从古代流传下来的礼俗文化。我国一直被称为“礼仪之邦”，这是由于在古代的时候不仅有统治者强化礼制，而且学[SEP]商朝[SEP]礼运[SEP]魏征[SEP]清军入关[SEP]周代[SEP]孔子[SEP]汉武帝[SEP]蒙古[SEP]乡饮酒礼[SEP]明史[SEP]麒麟[SEP]荀子[SEP]五经[SEP]房玄龄[SEP]彭林[SEP]甲骨文[SEP]辛亥革命[SEP]蒉桴[SEP]郭沫若[SEP]儒家[SEP]礼记[SEP]诫子书[SEP]行为[SEP]鼓槌[SEP]吉礼[SEP]唐太宗[SEP]诸葛亮[SEP]燔黍捭豚[SEP]夏朝	29
复产复工安全有序 上市公司对未来经济有信心[SEP]来源：上海证券报 ⊙王乔琪 记者 邵好 ○编辑 全泽源 2月10日，除湖北省外，全国其他30个省份均进入复产复工时间。当日，上证报采访了数十家上市公司，摸底企业复工首日状态，询问后续经营所想所需。 “已就口罩自动化生产线与上海电气签订协议，还将推出一款布口罩+n95插片的口罩。”龙头股份董事长王卫民一上来就给记者一个好消息。 “生产人员现场办工作，其余人员居家办公，部分人员待命轮岗，目前运行正常。”集成电路领域公司安集科技告诉记者。 “生产、质检及供应链部[SEP]上海[SEP]汉钟精机[SEP]大众公用[SEP]振华重工[SEP]安信信托[SEP]顺灏股份[SEP]康达新材	7
我在下沉市场卖奶粉[SEP]熟人社会、贪小便宜、持续复购，这样的人群里藏着哪些生意经  文｜金玙璠 编辑 | 阿伦 来源｜燃财经（id：rancaijing） 转载授权请联系原平台 · · · 模仿一二线城市的生活方式，用着大城市人用的东西，他们觉得就是过上了城里人的日子； “小镇贵妇”的育儿理念是只选贵的，她们要给孩子吃最好的奶粉，用最好的纸尿裤，连奶瓶也要向一线城市的宝妈看齐； 小镇店主就是下沉市场的kol，他们掌握着下沉市场的信任节点，因为和电商的竞争关系，会传播电商的负面新闻，无限放大网购的弊端； [SEP]安庆[SEP]西安[SEP]汉中[SEP]安徽[SEP]洋县[SEP]陕西[SEP]阜阳	7
170多人，全部遇难！[SEP]当地时间8日，乌克兰国际航空公司一架波音737型客机在伊朗德黑兰霍梅尼国际机场附近坠毁，机上载有乘客及空乘人员近180人。 最新消息，据伊朗国家电视台报道，当天在德黑兰坠毁的乌克兰客机上的所有人员全部遇难。伊朗民航组织发言人证实，遇难者包括167名乘客和9名机组人员。飞机坠落原因可能是技术故障。德黑兰霍梅尼国际机场发言人表示将尽快公布机上乘客名单信息。 ▲图自俄罗斯红星电视台 据伊朗半官方媒体学生通讯社（isna）在社交媒体上发布的一段拍摄距离稍远的34秒视频显示，飞机带有红[SEP]约旦[SEP]CNN[SEP]沙特阿拉伯[SEP]伊朗[SEP]波音737-800[SEP]联合国宪章[SEP]地对地导弹[SEP]扎里夫[SEP]德黑兰[SEP]阿曼湾[SEP]波音737[SEP]美国[SEP]伊拉克	13
京东到家2020年年货消费趋势报告：“洋年货”走俏，“少囤货”成新风尚[SEP]中新网1月10日电 1月9日，达达集团旗下本地即时零售平台京东到家发布2020年年货消费趋势报告。消费数据显示，得益于关税连降，“洋年货”销量走高，进入更多三四线城市家庭；“1小时购物”催生小包装、轻量级年货，“少囤货”成为年货置办新风潮；半成品与年货礼盒销量双高，“偷懒”同时讲究“仪式感”，折射出国人假日消费体验升级的需求变迁。 “洋年货”走俏 价格更亲民 近几年，来自天南海北的全球进口商品陆续登上中国人的年货清单。得益于日益[SEP]京东到家[SEP]婴儿奶粉[SEP]鸡翅[SEP]柑橘[SEP]中老年奶粉[SEP]雪碧[SEP]排骨[SEP]酸奶[SEP]香蕉[SEP]蛋挞[SEP]达达集团[SEP]牛排[SEP]鲜牛奶[SEP]瘦肉[SEP]牛奶[SEP]五花肉[SEP]汽水[SEP]车厘子[SEP]膳食纤维[SEP]加拿大[SEP]烤翅	21
英脱欧大戏终落幕：高唱友谊地久天长，但还需付300亿英镑分手费[SEP]时代周报记者：谢洋 英国脱欧的政治大戏终于落幕。 当地时间1月31日晚上11点，英国正式退出欧盟。首相约翰逊在讲话中表示，脱欧对于英国而言是“国家新生变革”的时刻。他还借用了偶像丘吉尔的一句名言——“不是结束、而是起点。” 在“大幕开启，新戏即将上演”之际，英伦三岛上缠绕着两股截然相反的情绪。 “我认为我们将拥有美好的未来和自由。”前欧洲议会议员比尔·埃瑟里奇说罢便和人群一起融进了舞池里，来自各地的脱欧派正身披国旗前往议会广场参加庆祝活[SEP]苏格兰人[SEP]丘吉尔[SEP]BBC[SEP]法国[SEP]约克郡布丁[SEP]工党[SEP]欧洲议会[SEP]保守党[SEP]英国[SEP]苏格兰民族党[SEP]特雷莎·梅[SEP]斯特金[SEP]布莱顿[SEP]路透社[SEP]大本钟[SEP]萨迪克·汗[SEP]欧盟[SEP]苏格兰[SEP]戴维·卡梅伦[SEP]伦敦[SEP]牛津大学[SEP]脱欧公投[SEP]英国议会	23
第九大行星是一个黑洞！这是逗我玩吗 [SEP]关于第九大行星各位应该听到耳朵长茧了，每次都宣布找到了第九大行星，但很可惜都不了了之，次数多了大家有些审美就疲劳，但这次有相关领域的科学关于第九大行星是一个黑洞的推测着实吓了种花家一大跳，这自家后院里居然隐藏了一头宇宙中最为黑暗的巨兽，能不让人脊背发凉么！下面我们来了解下关于第九大行星的前世今生。 何为第九大行星 关于第九大行星，我们还得从赫歇尔发现天王星开始说起，1781年3月13日，赫歇尔用自制150毫米的反射镜在双子座内发现一颗移动的星星，通过连续一段时间[SEP]勒维耶[SEP]冥王星[SEP]NASA[SEP]拉普拉斯[SEP]小行星[SEP]第十大行星[SEP]玛雅[SEP]涅墨西斯星[SEP]法国[SEP]大彗星[SEP]第九大行星[SEP]德国[SEP]褐矮星[SEP]太阳[SEP]海王星[SEP]美国[SEP]矮行星[SEP]尼比鲁[SEP]天王星[SEP]伽利略[SEP]134340[SEP]约翰·波得[SEP]英国[SEP]广域红外线巡天探测卫星[SEP]皇家天文学家[SEP]叶凯士天文台[SEP]九大行星[SEP]猎户座[SEP]Nemesis	39
美国迄今未向中国提供任何实质帮助，还带了个坏头[SEP]本文转自占豪，我们来看看美国究竟有没有给予我们援助。 最近有人歇斯底里骂占豪，还说占豪挑拨中美关系，制造国家矛盾。看得人真的是忍俊不禁······这帽子，是准备给地球戴的吗 太大了啊！你们难道不觉得占豪脑袋不够大吗  按这些人的逻辑，贸易战就是占豪发起的，经常南海闯我岛礁的美国军舰也是占豪下的命令，支持“台独”蔡英文的是占豪，给“港独”废青狗粮让他们大闹香港半年多的也是占豪······占豪成宇宙总统了 占豪如果真是宇宙总统，第一件事难道不是推动两岸统一[SEP]美国疾病控制与预防中心[SEP]CDC[SEP]湖北[SEP]北京[SEP]蔡英文[SEP]武汉[SEP]联合国[SEP]中国[SEP]日本[SEP]华春莹[SEP]美国[SEP]并发症[SEP]白宫[SEP]美国政府	14
华谊兄弟“英雄老矣” 两年巨亏17亿 离退市还有多远 [SEP]来源：时间财经 作者： 陈世爱 2019年的最后一天，华谊兄弟传媒股份有限公司（简称“华谊兄弟”）全资子公司将出售卖座网4％的股权，卖座网将不再纳入公司合并报表范围。同时，华谊兄弟副董事长王忠磊回顾2019年发现，去年没有一部华谊兄弟主投、主控的电影，也是华谊兄弟电影团队连续第四年交出远远低于预期的成绩单。 业绩方面，继2018年营收下降1000.40％，2019年前三季度，华谊兄弟再度亏损6.52亿元，近两年亏损超过17亿元。面对业绩持续亏损[SEP]腾讯[SEP]华谊兄弟广告公司[SEP]郑恺[SEP]马云[SEP]冯绍峰[SEP]阿里[SEP]阿里影业[SEP]东阳[SEP]冯小刚[SEP]华谊[SEP]美国[SEP]李晨[SEP]薇娅[SEP]阿里巴巴[SEP]王忠军[SEP]中国[SEP]哪吒之魔童降世[SEP]黄轩[SEP]嘉德[SEP]长江商学院[SEP]BAT[SEP]只有芸知道	22
