label	text	entity_nums
0	为什么他赚的钱总比别人多 懂得花最少的钱，做最有效的广告[sep]知与用 新光吴火狮的人脉学 台北的迪化街，那地方曾经过往的点点滴滴，流淌着“老台北”的血液；它不仅留存不同历史风貌的建筑，还有各式各样的风味小吃，成了台北旅游的一个热门景点；同时，这里也是不少台湾企业家发迹之地。 一波说 从蔡崇信到统一鲜橙多，你可知道台湾有个台南帮 文章中介绍的“台南帮”大老侯雨利、吴修齐，还有“统一”创始人高清愿，都是从迪化街发迹的。早年，纺织与布行是迪化街的支柱行业之一，在地人有句俚语，“只要迪化街卖过布，没有什么不能做[SEP]辜显荣[SEP]蔡崇信[SEP]台北[SEP]日本[SEP]新光人寿保险公司[SEP]台南[SEP]高清愿[SEP]基隆颜家[SEP]陈文茜[SEP]台湾地区[SEP]侯雨利[SEP]高雄陈家[SEP]台塑[SEP]台湾[SEP]新竹[SEP]吴修齐[SEP]陈敏薰[SEP]吴火狮[SEP]辜振甫[SEP]李登辉[SEP]鹿港辜家	21
1	 金瓶梅 与 红楼梦 中的元宵节[sep] 金瓶梅 与 红楼梦 是我国古代小说史上最杰出的两部世情小说，二者之间的承续关系十分明显，清代许多学者便认为 红楼梦 “脱胎于 金瓶梅 ”，“乃 金瓶梅 之倒影”，即所谓的“脱胎说”和“倒影说”。 金瓶梅 第一次把小说的重点从神魔传奇和历史演义转向了日常家庭生活，描写了西门庆一家的兴衰历程。 红楼梦 继承了这一主题，描绘了贾府由盛转衰的经过。在两部书中，节日的描写都很多，元宵节更是节日描写中的重中之重。从对元宵节的描写中，我们既能看到贾府与西门庆家家世地位的区别，也[SEP]元春省亲[SEP]蔡京[SEP]元妃省亲[SEP]《红楼梦》[SEP]李瓶儿[SEP]兰陵笑笑生[SEP]冷子兴[SEP]桂楫兰桡[SEP]白糖[SEP]西门庆[SEP]乌进孝[SEP]金瓶梅[SEP]孟玉楼[SEP]凤姐[SEP]清河县[SEP]大观园[SEP]元妃[SEP]澎湃新闻[SEP]贾宝玉[SEP]元宵[SEP]贾蔷[SEP]茄鲞[SEP]APP[SEP]潘金莲[SEP]元春	25
0	能打180千米高，能摧毁卫星的大炮 巴巴多斯大炮遗憾停摆[sep]火炮，是人类最早投入战争的火器。尽管在火炮之前，还有用弓或者弩发射的&quot;火箭&quot;，但那只是在箭头上沾上易燃物，并点着之后射出去，不算严格意义上的&quot;热武器&quot;。在人类发明并广泛应用火药之后，用固定的金属铸造身管装填石质或者金属弹丸发射的火炮逐渐成为各国军队的主要支援武器。可以说火炮是人类迄今为止完得最熟练，经验最充足的热武器。 在庞大的火炮家族中，有一门特立独行的火炮让世人为之侧目，而它创造的记录估计永远不会被[SEP]伊拉克[SEP]布尔[SEP]苏联[SEP]摩萨德[SEP]美国[SEP]萨达姆·侯赛因[SEP]二战[SEP]以色列[SEP]冷战[SEP]弹道导弹[SEP]海湾战争[SEP]洲际弹道导弹[SEP]战斗机飞行员[SEP]巴比伦大炮	14
1	周瑞家的为什么最后才把宫花送给黛玉 她真是一个势利小人 [sep] 红楼梦 第七回 送宫花贾琏戏熙凤宴宁府宝玉会秦钟 ，刘姥姥在周瑞家的帮助下，第一次进荣国府打秋风，王熙凤馈赠了20两银子。因为刘姥姥是打着看王夫人的名义来的，所以在送走刘姥姥后，周瑞家的赶紧去向王夫人汇报相关情况。恰好王夫人正在薛姨妈处闲话家常，薛姨妈于是就请周瑞家的把十二支宫花送给王熙凤、贾家三位姑娘和林黛玉。 一直以来，关于周瑞家的送宫花这个情节颇受争议，因为周瑞家的送宫花是把最后剩下的两支才送到林黛玉手里，而林妹妹见此情景，当时就怼了[SEP]贾敏[SEP]贾琏[SEP]林妹妹[SEP]《红楼梦》[SEP]板儿[SEP]王熙凤[SEP]荣国府[SEP]李纨[SEP]贾雨村[SEP]贾母[SEP]贾[SEP]刘姥姥[SEP]王夫人[SEP]琏二奶奶[SEP]探春[SEP]凤姐[SEP]薛姨妈[SEP]平儿[SEP]周瑞家的[SEP]宝玉[SEP]黛玉[SEP]林黛玉[SEP]凤姐儿[SEP]王狗儿[SEP]秦钟[SEP]惜春[SEP]尤氏	27
0	哪个没资格入选四大名楼，跟随诗词大会董卿从唐诗宋词里找答案[sep]有一期诗词大会，董卿的开场诗是“昔人已乘黄鹤去，此地空余黄鹤楼”，并介绍了大多数人认可的四大名楼是黄鹤楼、岳阳楼、滕王阁和蓬莱阁。 在中国文化里，特别喜欢用数字统计声名显赫的事物，其中又以数字“四”居多，比如“四大发明”、“四大名著”、“四大古国”，甚至“四大天王”。 “四大名楼”就是人们对中国历史上名声最大的四座亭台楼阁的统一叫法。说起“四大名楼”，大部分人都并不陌生，从教科书直到各种传统文化典籍里，都有关于它们的诗文。很多人可以随口说出[SEP]孟浩然[SEP]先天下之忧而忧[SEP]杜甫[SEP]黄河[SEP]崔颢[SEP]秋水共长天一色[SEP]岳阳楼[SEP]黄鹤楼送孟浩然之广陵[SEP]孤帆远影碧空尽，唯见长江天际流[SEP]登鹳雀楼[SEP]湖南[SEP]湖北[SEP]范仲淹[SEP]黄鹤楼[SEP]山东[SEP]蓬莱阁[SEP]陆游[SEP]扬州[SEP]烟台[SEP]王勃[SEP]山西[SEP]落霞与孤鹜齐飞[SEP]蓬莱[SEP]李白[SEP]王之涣[SEP]唐	26
0	印度海军新实力“超日王”（上）[sep]由于深受英国人海权思想的熏陶，印度对拥有和使用航母情有独钟。 1957年，印度海军从英国购买了自己的第一艘轻型航母——&quot;维拉特&quot;（viraat）号。 1961 年3 月4 日，&quot;维拉特&quot;号轻航母进入印度海军服役，装备英制&quot;海鹰&quot;喷气舰载战斗机和法制&quot;贸易风&quot;螺旋桨反潜机。 1971年，印度发动了第三次印巴战争，印度海军出动从英国购入的&quot;维拉特&quot;号轻航母编队进入孟加拉湾，[SEP]拦阻索[SEP]印度[SEP]垂直起降航母[SEP]吉大港[SEP]苏联[SEP]英国[SEP]基辅[SEP]摩尔曼斯克[SEP]防空导弹[SEP]战斗机飞行员[SEP]主发动机[SEP]俄罗斯[SEP]孟加拉国[SEP]北德文斯克造船厂[SEP]库尔纳[SEP]美国[SEP]孟加拉湾[SEP]第三次印巴战争[SEP]北德文斯克[SEP]反舰导弹[SEP]垂直起降战斗机	21
0	「深度」为何欧洲国家仍不建议民众戴口罩 [sep]记者 | 王磬发自荷兰 随着新冠疫情在欧洲蔓延，多国纷纷出现口罩短缺。2月29日，法国政府宣布，口罩将被列入处方药。药店不得把口罩卖给没有出具医生处方的顾客，以限制哄抢、将口罩留给最需要防护的医护人员。 据界面新闻了解，在米兰、巴黎、伦敦、布鲁塞尔、阿姆斯特丹等大城市，药店里均出现了口罩售罄、消毒用品短缺的现象。但与之形成对比的是，除了意大利北部地区，欧洲其他大城市的街头仍很少看到民众配戴口罩。 这些口罩都去了哪儿 医疗物资向来充足的欧洲，为何也突然陷入了“[SEP]法国[SEP]米兰[SEP]意大利[SEP]太阳报[SEP]感冒[SEP]路透社[SEP]布鲁塞尔[SEP]英国[SEP]德国[SEP]罗马[SEP]巴黎[SEP]都灵[SEP]武汉[SEP]欧元[SEP]荷兰[SEP]欧盟委员会[SEP]咳嗽[SEP]中国[SEP]大公司[SEP]伦敦[SEP]NHS	21
1	扬·凡·艾克与修复后的根特祭坛画，神似而又震撼人心[sep]扬·凡·艾克（jan van eyck）是早期尼德兰画派最伟大的画家之一，也是十五世纪北欧后哥德式绘画的创始人，被誉为“油画之父”。他以写实的精细描写和微妙的光影表现，使作品闻名于世。 近期，其名作 根特祭坛画the ghent altarpiece） 中的 神秘的献祭羔羊（adoration of the mystic lamb） 阶段性修复工作告一段落。 根特祭坛画 （the ghent altarpiece）是15世纪荷兰画家凡·埃克兄弟创作[SEP]意大利[SEP]天使[SEP]胡伯特[SEP]亚当[SEP]扬·凡·艾克[SEP]弗兰德[SEP]the[SEP]伊莎贝拉[SEP]西斯廷教堂[SEP]比利时[SEP]埃克[SEP]玛丽[SEP]Gabriel[SEP]夏娃[SEP]扬·范·艾克[SEP]艾克[SEP]菲利普[SEP]凡·艾克兄弟[SEP]巴夫[SEP]加布里埃尔[SEP]荷兰[SEP]加百列[SEP]澎湃新闻[SEP]炼金术士[SEP]根特祭坛画[SEP]尼德兰画派[SEP]布鲁日[SEP]根特[SEP]葡萄牙[SEP]APP[SEP]耶路撒冷	32
1	炙手可热的5g，如何逼近信道容量的香农极限 [sep]2019年6月6日，工信部正式发放5g商用牌照，标志着5g即将迈入商用阶段。中国的通信行业在经历了“1g空白，2g追随，3g参与，4g并跑”的阶段后，终于在5g时代成为了领跑者之一。但对于大多数普通用户而言，5g仍是一个模糊的概念。5g究竟是什么 在带宽资源有限的情况下，如何做到传输速率的大幅提升  撰文 | 徐晓（华南理工大学物理与光电学院） 5g相当热。 从英国首次5g电视直播，到中美5g牌照的发放；从对华为的制裁，到美国议员说要赖掉华为的专利，近一[SEP]移动通信[SEP]加拿大[SEP]Qualcomm[SEP]李四[SEP]香农公式[SEP]华南理工大学[SEP]IEEE[SEP]英国[SEP]张三[SEP]王小东[SEP]搜狐[SEP]新浪[SEP]eMBB[SEP]中文[SEP]和法国[SEP]MIMO[SEP]WCDMA[SEP]华为[SEP]高通[SEP]log2[SEP]CDMA2000[SEP]香农[SEP]Multiple[SEP]缅甸[SEP]张朝阳[SEP]美国[SEP]微信[SEP]中国[SEP]CDMA	29
0	今日芯声｜车祸时玩游戏 ntsb批评苹果员工开车用手机[sep]“今日芯声”是读芯术推出的一档简读栏目，汇聚每日国内外最新最热的ai应用资讯，敬请关注。 1、工程师发生车祸时在玩游戏，ntsb批评苹果未禁止员工开车时使用手机 it之家2月26日消息 美国国家运输安全委员会今天举行了听证会，剖析了使用特斯拉model x的自动驾驶功能的苹果工程师沃尔特·黄（walter huang）在2018年发生的致命事故。 it之家获悉，ntsb称特斯拉的自动转向功能“完全不够用”，并说特斯拉的前撞预警系统没有提供警报，[SEP]苹果iPad[SEP]Pro[SEP]苹果公司[SEP]美国[SEP]iPhone[SEP]苹果[SEP]mac[SEP]WhatsApp[SEP]特斯拉[SEP]Debbie[SEP]加利福尼亚州	11
1	黑人在美国生活200年，皮肤为何无法变白 人种皮肤是太阳晒得 [sep]人类的历史到底是从什么时候开始的呢 严格来讲，历史都是文字书写的，只有文字记录下来的事情，才是历史。文字发明以前的历史，称之为“史前史”，文字发明以后的历史，才是历史，也就是我们常说的“信史”。所以，在现代地质学、考古学、人类学兴起之前，我们中国人认为历史开始于三皇五帝，司马迁写 史记 开篇就是 五帝本纪 。欧洲人在古希腊罗马时代的历史，是从 荷马史诗 中的“特洛伊战争”开始的，并且由于欧洲历史的断层，古希腊罗马时代、中世纪时期的欧洲人[SEP]诺姆·乔姆斯基[SEP]卡达[SEP]旧石器时代[SEP]温带海洋性气候[SEP]以色列[SEP]海德堡人[SEP]地猿始祖种[SEP]大陆[SEP]尼安德特人[SEP]佝偻病[SEP]多地起源说[SEP]阳光[SEP]尤瓦尔[SEP]黑猩猩[SEP]认知革命[SEP]匠人[SEP]唐·约翰逊[SEP]狮子[SEP]维生素D[SEP]北京猿人[SEP]猿[SEP]地猿[SEP]大猩猩[SEP]达尔文[SEP]埃塞俄比亚[SEP]傍人[SEP]黑猩猩属[SEP]人类[SEP]中国[SEP]野牛[SEP]美国	37
1	数十枚导弹炮轰美军基地 伊朗复仇！美伊中东军力部署了解一下[sep]伊朗开始反击！ 1月8日凌晨， 美军驻伊拉克阿萨德空军基地和埃尔比勒基地遭到导弹袭击。 伊朗伊斯兰革命卫队证实，伊朗数十枚导弹袭击了位于伊拉克西部安巴尔省的阿萨德空军基地，这是对美国暗杀伊朗军事指挥官卡西姆·苏莱马尼的回应。报道称，伊朗使用了“征服者”313弹道导弹。“征服者”是射程500公里的短程地对地导弹。 伊朗外长扎里夫在社交媒体上表态称，伊朗采取了适当的自卫措施，伊朗不寻求局势升级或是战争，他同时强调，伊朗将抵制任何形式的侵犯。 △[SEP]科威特[SEP]阿曼[SEP]埃尔比勒[SEP]澳大利亚[SEP]苏莱曼尼[SEP]阿拉伯联合酋长国[SEP]以色列[SEP]巴勒斯坦[SEP]印度[SEP]卡西姆·苏莱马尼[SEP]吉利克[SEP]伊拉克[SEP]也门[SEP]国际联盟[SEP]迪拜[SEP]英国[SEP]中程弹道导弹[SEP]埃及[SEP]叙利亚[SEP]霍尔木兹海峡[SEP]阿萨德[SEP]安巴尔省[SEP]阿拉伯半岛[SEP]阿联酋[SEP]地对地导弹[SEP]短程弹道导弹[SEP]五角大楼[SEP]沙特阿拉伯[SEP]华盛顿邮报	38
0	聚焦复工：老板说复工太难，员工说月薪只有1500[sep]这是一场大考，只有经受得住惊涛骇浪，我们才能真正度过寒冬，迎来春天。 无相财经出品 随着疫情好转，不少地方都开始复工了。 但是，一些企业很难在短时间内消化巨大的资金压力。不少员工也面临着降薪、裁员的困扰。 “时代中一颗灰尘，落到每个人身上都是一座山。” 如何共度难关，将是未来几个月内，个人和企业都要面临的难题。 1. 老板主动降薪 2月17日，诺亚财富集团复工后向全体员工发布了一封全员战“疫”倡议书，宣布在疫情期间所有员工每月有5个工作日无薪休假（意[SEP]老乡鸡[SEP]人民币[SEP]江西[SEP]汪静波[SEP]中国[SEP]诺亚财富[SEP]栗浩洋[SEP]无锡[SEP]湖北[SEP]许多多[SEP]浙江[SEP]陶陶居[SEP]广东[SEP]赵晴[SEP]无相[SEP]安徽[SEP]北京[SEP]张天诚[SEP]束从轩	19
0	「钛晨报」华为或将推出“华为搜索”取代谷歌搜索；微信外链管理趋严，飞书或因违规拉取关系链遭封禁[sep]钛媒体综合3月1日消息，日前有外媒曝光，华为将推出“huawei search（华为搜索）”应用，或用此代替谷歌搜索。 目前华为搜索已经在海外测试上线，预计很快将登陆华为应用商店appgallery，支持华为及荣耀设备。从实际情况上看，华为搜索app将提供网页、图片、视频、新闻和本地内容搜索功能，以及为用户提供“反馈”功能。除了华为搜索应用程序之外，华为还拥有自己的华为浏览器，该浏览器具备完善的搜索功能。[SEP]马云[SEP]苹果公司[SEP]苹果[SEP]Uber[SEP]班加罗尔[SEP]App[SEP]印度[SEP]SpaceX[SEP]Prime[SEP]阿里巴巴[SEP]腾讯[SEP]埃隆·马斯克[SEP]比尔·盖茨[SEP]京东[SEP]小米[SEP]北京[SEP]GMS[SEP]谷歌[SEP]上海[SEP]京[SEP]微信外部链接内容管理规范[SEP]微软[SEP]支付宝[SEP]健康宝[SEP]亚马逊[SEP]库克[SEP]APP[SEP]微信	28
0	中国零售业2019年回顾：外资撤退、盒马们触礁……[sep]2019年初，美团点评董事长王兴说过一句话：2019年是过去10年里最差的一年，却是未来10年里最好的一年。今天，我们站在2020年头，回望刚刚过去的一年，我们该如何评价2019年的中国零售业  2019年注定是不平凡的一年，发生了很多标志性事件。当我想对这些事件做注解时，却发现又有相反的事件涌出来，让你无法对它们独立评说，于是，我把这些反差性较强的事件描述下来，以期引发大家从不同角度进行思考。 1、外资动向：一边是撤出，一边是挺进 近些年不断传来[SEP]百果园[SEP]马云[SEP]食享会[SEP]MINI[SEP]闵行区[SEP]FOREVER[SEP]山姆会员商店[SEP]义乌[SEP]玛莎百货[SEP]沃尔玛[SEP]英国[SEP]大陆[SEP]深圳[SEP]京喜[SEP]物美[SEP]京东[SEP]张文中[SEP]北京[SEP]永辉超市[SEP]上海[SEP]Gap[SEP]京[SEP]mini[SEP]乐购[SEP]阿里[SEP]联想[SEP]刘强东[SEP]亚马逊[SEP]美国[SEP]盒马菜市[SEP]QQ	31
